forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.25,4304378498789365e55
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.3,6122149510653427e59
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.35,35944884907887694e62
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.4,29937555354241253e67
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.45,14604025747071135e70
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.5,9892136922772761e74
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.55,22303471603046414e79
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6,2881326685750845e82
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.65,14021960413285054e84
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7,3743357528723394e89
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.75,2566756811566687e95
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8,9618359664130029e96
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.85,26462134863031365e104
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.9,9170215982881738e113
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.95,497033468928379e123
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.975,957653111733042e133
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.99,23231786874989065e142
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,point,NA,2225846345449747e75
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.65,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.75,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.85,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.9,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.95,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.975,30
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.99,47
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,35,point,NA,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.65,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.75,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.85,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.9,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.95,24
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.975,32
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.99,53
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,35,point,NA,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.65,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.75,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.85,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.9,17
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.95,26
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.975,44
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.99,63
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,35,point,NA,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.1,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.15,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.2,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.25,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.3,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.35,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.4,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.45,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.5,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.55,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.65,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.75,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.85,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.9,20
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.95,36
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.975,47
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.99,72
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,35,point,NA,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.01,51
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.025,56
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.05,61
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.1,66
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.15,69
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.2,73
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.25,75
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.3,77
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.35,80
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.4,83
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.45,84
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.5,86
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.55,88
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.6,91
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.65,92
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.7,95
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.75,98
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.8,101
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.85,107
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.9,111
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.95,121
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.975,128
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.99,134
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,36,point,NA,86
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.01,79
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.025,88
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.05,97
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.1,108
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.15,115
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.2,122
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.25,128
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.3,134
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.35,139
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.4,143
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.45,149
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.5,155
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.55,159
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.6,165
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.65,172
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.7,177
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.75,185
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.8,191
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.85,200
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.9,214
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.95,234
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.975,251
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.99,280
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,36,point,NA,154
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.01,415
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.025,452
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.05,514
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.1,564
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.15,613
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.2,661
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.25,692
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.3,726
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.35,758
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.4,797
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.45,820
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.5,854
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.55,882
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.6,931
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.65,953
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.7,1008
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.75,1067
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.8,1109
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.85,1170
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.9,1252
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.95,1426
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.975,1545
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.99,1667
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,36,point,NA,853
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.01,4311271
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.025,6858766
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.05,10214186
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.1,17157335
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.15,22111216
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.2,29043188
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.25,34281069
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.3,40837505
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.35,49367622
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.4,57635321
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.45,73278967
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.5,86835075
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.55,102329199
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.6,112273110
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.65,140434646
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.7,150030734
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.75,195114317
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.8,253199799
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.85,319121526
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.9,428727358
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.95,758934163
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.975,1003879816
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.99,1438390248
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,36,point,NA,84254474
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.01,104
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.025,108
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.05,114
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.1,120
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.15,123
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.2,126
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.25,129
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.3,131
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.35,133
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.4,136
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.45,138
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.5,141
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.55,143
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.6,145
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.65,147
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.7,150
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.75,153
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.8,155
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.85,159
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.9,163
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.95,170
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.975,176
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.99,185
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,37,point,NA,140
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.01,136
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.025,147
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.05,151
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.1,159
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.15,163
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.2,170
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.25,172
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.3,175
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.35,178
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.4,181
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.45,184
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.5,187
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.55,190
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.6,193
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.65,196
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.7,199
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.75,203
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.8,207
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.85,212
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.9,218
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.95,226
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.975,237
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.99,245
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,37,point,NA,187
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.01,254
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.025,274
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.05,282
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.1,293
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.15,307
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.2,315
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.25,319
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.3,326
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.35,333
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.4,339
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.45,343
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.5,349
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.55,354
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.6,361
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.65,367
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.7,369
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.75,377
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.8,386
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.85,398
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.9,406
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.95,419
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.975,448
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.99,463
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,37,point,NA,348
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.01,416
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.025,442
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.05,459
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.1,482
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.15,502
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.2,514
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.25,523
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.3,536
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.35,542
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.4,554
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.45,561
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.5,572
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.55,582
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.6,592
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.65,605
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.7,618
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.75,632
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.8,640
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.85,659
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.9,680
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.95,711
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.975,739
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.99,784
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,37,point,NA,574
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.01,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.025,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.05,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.1,28
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.15,33
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.2,48
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.25,60
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.3,69
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.35,80
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.4,100
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.45,109
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.5,129
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.55,143
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.6,170
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.65,186
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.7,218
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.75,263
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.8,295
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.85,353
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.9,487
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.95,704
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.975,922
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,quantile,0.99,1294
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,38,point,NA,158
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.01,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.025,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.05,46
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.1,77
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.15,97
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.2,132
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,38,quantile,0.25,165
