forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.65,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.75,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.85,133
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9,155
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,209
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,235
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,342
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,point,NA,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.65,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.75,118
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,123
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.85,141
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9,165
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,212
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,263
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,287
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,point,NA,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.01,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.025,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.05,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.1,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.15,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.2,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.25,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.3,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.35,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.4,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.45,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.5,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.55,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.65,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.75,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8,119
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.85,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.9,160
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.95,190
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.975,237
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.99,295
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,point,NA,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.65,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.75,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.85,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.9,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.95,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.975,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.99,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,point,NA,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.65,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.75,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.85,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.9,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.95,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.975,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.99,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,point,NA,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.65,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.75,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.85,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.9,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.95,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.975,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.99,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,point,NA,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.15,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.2,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.25,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.35,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.4,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.45,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.5,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.55,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.65,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.75,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.85,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.9,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.95,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.975,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.99,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,point,NA,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.01,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.025,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.05,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.1,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.15,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.2,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.25,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.3,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.35,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.4,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.45,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.5,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.55,82
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.6,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.65,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.7,96
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.75,103
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.8,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.85,122
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.9,139
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.95,156
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.975,181
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.99,221
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,point,NA,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.01,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.025,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.05,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.1,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.15,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.2,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.25,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.3,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.35,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.4,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.45,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.5,88
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.55,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.6,102
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.65,109
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.7,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.75,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.8,133
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.85,144
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.9,166
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.95,190
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.975,230
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.99,267
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,point,NA,94
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.01,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.025,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.05,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.1,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.15,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.2,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.25,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.3,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.35,114
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.4,120
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.45,129
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.5,137
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.55,145
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.6,156
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.65,165
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.7,177
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.75,195
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.8,210
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.85,222
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.9,250
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.95,290
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.975,335
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.99,413
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,point,NA,144
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.01,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.025,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.05,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.1,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.15,109
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.2,122
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.25,134
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.3,142
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.35,158
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.4,164
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.45,175
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.5,188
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.55,199
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.6,214
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.65,235
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.7,247
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.75,269
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.8,289
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.85,320
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.9,357
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.95,411
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.975,476
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.99,593
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,point,NA,200
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.01,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.025,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.05,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.1,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.15,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.2,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.25,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.3,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.35,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.4,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.45,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.5,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.55,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.6,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.65,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.7,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.75,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.8,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.85,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.9,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.95,103
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.975,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,quantile,0.99,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,37,point,NA,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.01,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.025,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.05,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.1,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.15,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.2,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.25,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.3,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.35,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.4,85
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.45,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.5,88
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.55,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.6,90
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.65,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.7,94
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.75,95
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.8,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.85,100
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.9,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.95,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.975,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,quantile,0.99,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,37,point,NA,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.01,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.025,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.05,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.1,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.15,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.2,101
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.25,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.3,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.35,108
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.4,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.45,111
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.5,113
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.55,115
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.6,117
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.65,118
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.7,120
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.75,124
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.8,125
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.85,128
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.9,133
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.95,138
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.975,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,quantile,0.99,151
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,37,point,NA,113
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.01,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.025,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.05,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.1,115
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.15,118
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.2,121
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.25,125
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.3,127
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,37,quantile,0.35,130
