forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.1,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.15,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.2,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.25,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.3,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.35,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.4,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.45,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.5,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.55,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.65,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.75,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.85,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.9,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.95,17
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.975,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.99,22
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,point,NA,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.01,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.025,20
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.05,25
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.1,33
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.15,43
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.2,48
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.25,58
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.3,66
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.35,73
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.4,82
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.45,90
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.5,99
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.55,108
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.6,121
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.65,136
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.7,153
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.75,162
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.8,188
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.85,216
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.9,263
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.95,326
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.975,425
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,quantile,0.99,548
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,34,point,NA,113
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,24
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,34
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15,44
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,50
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,62
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,63
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35,73
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,85
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,96
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,108
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,118
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6,125
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.65,145
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7,160
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.75,188
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,216
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.85,248
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9,291
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,401
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,502
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,664
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,34,point,NA,121
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,22
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,30
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,45
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,52
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,59
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,72
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,79
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,91
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,98
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6,113
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.65,126
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7,142
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.75,163
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,189
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.85,208
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9,265
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,369
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,454
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,568
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,34,point,NA,106
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,18
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,26
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15,31
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,35
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35,52
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,58
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,64
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,73
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,77
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6,85
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.65,92
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7,107
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.75,116
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,129
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.85,143
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9,176
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,227
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,281
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,372
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,34,point,NA,80
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.2,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.25,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.3,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.35,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.4,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.45,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.5,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.55,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.6,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.65,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.7,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.75,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.8,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.85,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.9,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.95,23
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.975,34
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,quantile,0.99,43
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,35,point,NA,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.65,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.75,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.85,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.9,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.95,23
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.975,27
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,quantile,0.99,49
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,35,point,NA,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.65,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.75,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.85,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.9,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.95,23
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.975,35
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,quantile,0.99,40
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,35,point,NA,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.65,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.75,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.85,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.9,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.95,24
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.975,33
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,quantile,0.99,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,35,point,NA,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.01,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.025,42
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.05,51
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.1,62
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.15,71
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.2,80
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.25,86
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.3,93
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.35,102
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.4,105
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.45,111
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.5,123
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.55,129
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.6,138
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.65,147
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.7,157
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.75,169
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.8,186
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.85,206
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.9,227
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.95,274
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.975,298
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,quantile,0.99,361
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,36,point,NA,129
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.01,23
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.025,29
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.05,36
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.1,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.15,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.2,58
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.25,66
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.3,70
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.35,76
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.4,84
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.45,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.5,94
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.55,99
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.6,109
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.65,113
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.7,125
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.75,136
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.8,143
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.85,163
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.9,176
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.95,222
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.975,257
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,quantile,0.99,310
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,36,point,NA,99
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.01,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.025,24
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.05,32
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.1,39
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.15,48
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.2,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.25,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.3,61
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.35,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.4,71
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.45,76
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.5,79
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.55,86
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.6,91
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.65,101
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.7,106
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.75,115
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.8,125
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.85,138
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.9,157
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.95,187
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.975,221
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,quantile,0.99,264
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,36,point,NA,86
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.01,22
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.025,28
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.05,34
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.1,43
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.15,47
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.2,53
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.25,57
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.3,62
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.35,69
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.4,72
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.45,78
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.5,83
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.55,88
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.6,94
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.65,101
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.7,106
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.75,115
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.8,125
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.85,134
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.9,151
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.95,181
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.975,208
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,quantile,0.99,228
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,36,point,NA,87
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.01,25
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.025,28
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.05,29
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.1,32
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.15,34
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.2,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.25,37
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.3,38
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.35,38
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.4,40
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.45,41
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.5,42
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.55,43
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.6,44
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.65,45
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.7,47
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.75,48
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.8,49
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.85,51
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.9,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.95,57
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.975,59
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,quantile,0.99,63
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,37,point,NA,42
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.01,21
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.025,22
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.05,24
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.1,27
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.15,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.2,29
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.25,31
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,37,quantile,0.3,32
