forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.35000000000000003,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.4,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.4,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.45,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.45,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.5,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.5,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.5,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.55,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.55,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.55,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.55,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.9000000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.9000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.95,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.95,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.95,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.95,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.975,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.975,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.975,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.975,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.99,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.99,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.99,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,point,NA,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,point,NA,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,point,NA,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,point,NA,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.1,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15000000000000002,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15000000000000002,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15000000000000002,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.15000000000000002,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.2,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.25,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.3,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35000000000000003,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35000000000000003,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35000000000000003,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.35000000000000003,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.4,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.45,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.5,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.55,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6000000000000001,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6000000000000001,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6000000000000001,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6000000000000001,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6500000000000001,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6500000000000001,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6500000000000001,89
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6500000000000001,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7000000000000001,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7000000000000001,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7000000000000001,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7000000000000001,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7500000000000001,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7500000000000001,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7500000000000001,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7500000000000001,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8,120
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8500000000000001,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8500000000000001,103
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8500000000000001,116
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8500000000000001,129
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9000000000000001,100
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9000000000000001,112
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9000000000000001,126
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.9000000000000001,141
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,124
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.95,159
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,120
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,136
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,154
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.975,174
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,131
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,148
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,169
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.99,192
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,point,NA,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,point,NA,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,point,NA,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,point,NA,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15000000000000002,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15000000000000002,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15000000000000002,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.2,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.25,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.3,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35000000000000003,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35000000000000003,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35000000000000003,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.35000000000000003,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.4,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.45,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.55,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6500000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6500000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6500000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6500000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7500000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7500000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7500000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7500000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8500000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8500000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8500000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8500000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.9000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.9000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.9000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.9000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.95,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.95,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.95,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.95,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.975,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.975,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.975,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.975,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.99,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.99,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.99,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.99,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,point,NA,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,point,NA,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,point,NA,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,point,NA,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.01,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.01,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.01,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.01,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.025,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.025,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.025,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.025,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.05,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.05,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.05,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.05,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.1,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.1,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.1,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.1,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.15000000000000002,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.15000000000000002,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.15000000000000002,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.15000000000000002,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.2,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.2,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.2,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.2,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.25,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.25,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.25,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.25,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.3,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.3,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.3,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.3,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.35000000000000003,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.35000000000000003,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.35000000000000003,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.35000000000000003,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.4,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.4,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.4,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.4,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.45,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.45,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.45,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.45,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.5,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.5,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.5,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.5,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.55,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.55,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.55,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.55,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.6000000000000001,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.6000000000000001,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.6000000000000001,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.6000000000000001,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.6500000000000001,85
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.6500000000000001,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.6500000000000001,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.6500000000000001,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.7000000000000001,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.7000000000000001,89
