forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.2,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.2,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.25,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.25,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.3,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.3,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.3,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.35000000000000003,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.35000000000000003,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.35000000000000003,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.4,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.45,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.45,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.5,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.5,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.5,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.55,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.55,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.55,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.55,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.9000000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.9000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.9000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.95,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.95,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.95,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.95,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.975,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.975,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.975,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.975,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.99,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.99,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.99,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,point,NA,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,point,NA,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,point,NA,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,point,NA,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.01,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.025,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.05,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.1,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15000000000000002,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15000000000000002,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15000000000000002,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.15000000000000002,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.2,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.25,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.3,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35000000000000003,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35000000000000003,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35000000000000003,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.35000000000000003,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.4,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.45,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.5,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.55,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6000000000000001,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6000000000000001,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6000000000000001,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6000000000000001,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6500000000000001,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6500000000000001,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6500000000000001,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6500000000000001,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7000000000000001,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7000000000000001,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7000000000000001,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7000000000000001,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7500000000000001,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7500000000000001,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7500000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7500000000000001,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8500000000000001,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8500000000000001,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8500000000000001,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8500000000000001,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9000000000000001,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9000000000000001,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9000000000000001,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.9000000000000001,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.95,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.975,82
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.99,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,point,NA,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,point,NA,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,point,NA,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,point,NA,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15000000000000002,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15000000000000002,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15000000000000002,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.15000000000000002,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.2,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.25,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35000000000000003,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35000000000000003,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35000000000000003,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.35000000000000003,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.4,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.55,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6500000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6500000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6500000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6500000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7000000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7000000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7000000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7000000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7500000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7500000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7500000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.7500000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.8500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.8500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.8500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.8500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.9000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.9000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.9000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.9000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.95,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.95,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.95,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.95,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.975,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.975,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.975,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.975,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.99,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.99,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.99,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,point,NA,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,point,NA,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,point,NA,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,point,NA,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.01,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.01,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.01,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.01,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.025,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.025,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.025,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.025,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.05,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.05,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.05,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.05,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.1,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.1,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.1,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.1,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.15000000000000002,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.15000000000000002,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.15000000000000002,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.15000000000000002,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.2,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.2,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.2,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.2,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.25,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.25,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.25,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.25,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.3,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.3,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.3,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.3,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.35000000000000003,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.35000000000000003,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.35000000000000003,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.35000000000000003,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.4,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.4,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.4,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.4,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.45,85
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.45,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.45,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.45,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.5,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.5,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,36,quantile,0.5,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,36,quantile,0.5,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,36,quantile,0.55,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,36,quantile,0.55,88
