forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.4,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.45,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.5,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.55,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6000000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6500000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6500000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6500000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7000000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7000000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7500000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7500000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7500000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8500000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8500000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9000000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9000000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.9000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.95,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.975,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.99,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,point,NA,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,point,NA,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,point,NA,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.01,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.01,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.01,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.01,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.025,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.025,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.05,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.05,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.05,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.05,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.1,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.1,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.1,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.15000000000000002,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.15000000000000002,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.15000000000000002,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.15000000000000002,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.2,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.2,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.2,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.2,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.25,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.25,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.25,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.3,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.3,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.3,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.35000000000000003,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.35000000000000003,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.35000000000000003,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.35000000000000003,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.4,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.4,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.45,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.45,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.45,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.5,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.5,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.5,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.5,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.55,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.55,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.55,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.9000000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.9000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.95,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.95,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.95,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.95,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.975,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.975,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.975,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.975,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.99,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.99,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.99,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,point,NA,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,point,NA,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,point,NA,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,point,NA,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15000000000000002,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15000000000000002,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15000000000000002,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.15000000000000002,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.2,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.25,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.3,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35000000000000003,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35000000000000003,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35000000000000003,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.35000000000000003,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.4,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.45,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.5,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,89
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.55,113
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6000000000000001,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6000000000000001,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6000000000000001,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6000000000000001,124
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6500000000000001,90
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6500000000000001,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6500000000000001,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.6500000000000001,135
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7000000000000001,97
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7000000000000001,113
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7000000000000001,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7000000000000001,147
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7500000000000001,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7500000000000001,122
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7500000000000001,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.7500000000000001,160
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,133
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,153
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8,174
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8500000000000001,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8500000000000001,145
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8500000000000001,167
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.8500000000000001,191
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9000000000000001,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9000000000000001,160
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9000000000000001,185
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.9000000000000001,212
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,156
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,182
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,211
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.95,242
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,172
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,202
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,234
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.975,269
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,191
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,224
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,260
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.99,301
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,point,NA,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,point,NA,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,point,NA,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,point,NA,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.25,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.25,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.25,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.25,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.35000000000000003,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.35000000000000003,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.35000000000000003,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.35000000000000003,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.4,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.4,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.4,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.4,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.45,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.45,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.45,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.45,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.5,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.5,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.5,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.5,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.55,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.55,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.55,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.55,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6000000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6000000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6000000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.6500000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.6500000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.6500000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,35,quantile,0.6500000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,35,quantile,0.7000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,35,quantile,0.7000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,35,quantile,0.7000000000000001,5
